,Bcells,CD4+ Tcells,CD8+ Tcells,CT26,DC,M1-like,M2-like,Monocytes,NK,Neutrophils,Teff,Treg
Chpt1,0.028560866,0.004500978,0.03880522,0.40509003,0.08199948,0.21547458,0.18300004,0.09519263,0.055277335999999996,0.07527012400000001,0.14990272,0.04398237
Spic,0.009634586,0.00056009495,0.0009546283400000001,0.00022736787000000001,0.081202775,0.093349226,0.038834836,0.024676062000000002,0.0007246301400000001,0.0078053440000000005,0.0029945706,0.0036885352000000002
Arl1,0.19488783,0.04568503,0.09001417,2.5408020000000002,0.55663437,0.42735323,0.54361224,0.32530257,0.20207891,0.37410733,0.9223994000000001,0.41074863
Utp20,0.019817246,0.0059834169999999996,0.006667855,0.42318457,0.03931115,0.019701263,0.030083077000000003,0.022056365,0.015983902,0.038690638,0.07496707,0.10616744
Ano4,0.0009208015400000001,0.00030444765999999997,0.0005302026999999999,0.00024395633999999998,0.008913874,0.0006141605599999999,0.00041758583,0.000999681,0.0007933344500000001,0.0029424462,0.003228799,0.0010915908
Gas2l3,0.0026725665999999997,0.0013519851,0.0010926788,0.09845222,0.030175313,0.10206312,0.08342544,0.02469331,0.00702938,0.05302189,0.08060089999999999,0.015735736
Slc17a8,0.72280586,0.16107024,0.43966144,0.009913363,0.93086857,0.16101502,0.06697894,0.09746205,0.17286524,0.83264107,0.7619264,0.6378256999999999
Scyl2,0.028889033999999997,0.028223168,0.034898844,0.118593484,0.08825587,0.07941177,0.07499652,0.042269237,0.07391287,0.034020413,0.17993802,0.11085484
Actr6,0.02812043,0.007837615,0.014199598999999999,0.1577507,0.04800584,0.040461726,0.03978554,0.027703923999999998,0.033844217999999995,0.025814407999999997,0.14706421,0.057500612
Uhrf1bp1l,0.05905324,0.04268573,0.03263424,0.46861949999999997,0.1767196,0.098599546,0.07174973,0.047862314,0.08523734,0.11159661400000001,0.19011346,0.09951596
Anks1b,0.0016454299,0.00033538658,0.0010618869,0.19407174,0.00717581,0.0005661626,0.00047075568,0.0015610437,0.0007071514,0.02464134,0.0030078494,0.0051587983000000006
Apaf1,0.028769298,0.021313425,0.025233934,0.12568113,0.106092684,0.15576835,0.09755561,0.07840042,0.061574444000000006,0.06122644,0.18523565,0.06559113
Ikbip,0.009671972,0.0033420043,0.0029171347,0.6878591,0.09199273599999999,0.03726685,0.042129893,0.041053656,0.052549865,0.07675638,0.031711787000000005,0.017608788
Slc25a3,1.5917982,0.6842269,1.0189433,10.115972,2.6839755000000003,2.8458773999999996,2.2746809,1.7184019,1.7178125,1.7614120999999998,5.1726203,3.0814188
Tmpo,0.30620834,0.086758554,0.12892064,1.5441784,0.26871014,0.35640013,0.24878967,0.40799472,0.31841585,0.21865919,3.2515407000000005,0.89077437
Nedd1,0.029703714,0.015010921000000002,0.021040289,0.1692158,0.05988227,0.028776694,0.037356433,0.019791957,0.084208466,0.028027748999999998,0.38615903,0.055539012
Cdk17,0.044409234000000006,0.08357361,0.088332206,0.21691738,0.07706692,0.047340687,0.028229552999999998,0.025053357999999998,0.11749963,0.06630646,0.27176005,0.16850257
Elk3,0.027055576,0.018231435,0.04011674,1.0590638,0.0783771,0.25348184,0.18757004,0.10730461,0.075850986,0.27030215,0.31729436,0.09926911
Lta4h,0.03253073,0.027604386,0.040367894,0.37423202,0.18493210000000002,0.093802884,0.120728776,0.054567925999999996,0.08779268,0.08137537,0.4327172,0.115444764
Hal,0.0024102256,0.0018815575,0.0015091085,0.0067328075,0.06759366,0.36467808,0.578046,0.13068838,0.01038362,0.14897174,0.027553527,0.0021546073
Snrpf,0.63642114,0.13277432,0.29022947,2.1158285,0.6253519000000001,0.53071934,0.5130944000000001,0.4738673,0.58557105,0.48457095,4.1005034,1.5456107
Ntn4,0.0008196496000000001,0.0003302685,0.00094437954,0.030111691,0.0058675436,0.0014791773999999998,0.00114425,0.0008296278500000001,0.0012472867,0.015246176,0.0027758575,0.0031855747
Metap2,0.5112899999999999,0.13537675,0.2057966,2.387011,0.5306562,0.7141221999999999,0.69551075,0.46427524,0.47466543,0.51894355,1.9540491999999998,1.1459894
Vezt,0.0133955395,0.0068585486,0.008913524,0.10514343,0.045047794,0.036135416000000004,0.043077845,0.02351552,0.015788965,0.026455122999999997,0.051328915999999995,0.02018145
Fgd6,0.01681323,0.0014102715,0.0019833710000000003,0.10851310000000002,0.013379298000000001,0.032892954,0.037245464,0.018312883999999998,0.0036495115999999996,0.029840618,0.0031843797999999996,0.01403071
Ndufa12,0.49354795,0.07670667,0.16616601,2.22025,0.847416,0.70039004,0.80844116,0.5327956,0.39138442,0.47284427,2.7608519,0.97111315
Cep83os,0.0025695595,0.0030566426000000002,0.009008879000000001,0.011555348,0.014543378999999999,0.014477953,0.008653333000000001,0.0019251491,0.0076319342,0.008491971999999999,0.046309105999999996,0.005486588000000001
Cep83,0.1391358,0.05215067,0.069694534,0.58590126,0.1287426,0.23843355,0.2110625,0.13449019,0.12363154400000001,0.12522888,0.4952601,0.34441623
Plxnc1,0.08926273,0.01480636,0.01769554,0.0012995385,0.047545545,0.08238132,0.07141549999999999,0.049040525999999994,0.054153685,0.023276005,0.15926974,0.08511661
Socs2,0.07504713,0.0024945128,0.0034097221,0.018543575,0.23829125,0.018930575,0.07077608,0.02982564,0.012836586,0.01355207,0.18508372,0.15074416
Mrpl42,0.27262312,0.04535862,0.08715208,1.4644656,0.50695956,0.51889026,0.5208878,0.37714002,0.2619477,0.23778726,1.8095756,0.6579175
Ube2n,0.23777774,0.05847098,0.09979647,1.6751696,0.5957708,0.550801,0.6494828,0.41040492,0.3029328,0.28523737,2.8369296000000004,0.59879196
Nudt4,0.10529143,0.06896726,0.07975779,1.5728959999999998,0.14120455,0.14817984,0.13624826,0.09898759,0.390419,1.3156627,0.7325219000000001,0.34857738
Eea1,0.10986801,0.08483037,0.043258242,1.6727936,0.18205870000000002,0.29610908,0.24999337,0.14081073,0.13596934,0.5895005,0.41420975,0.4856043
Btg1,1.896022,2.9313776000000002,3.263418,4.927356700000001,2.818837,4.233147,3.817811,3.4206800000000004,3.2120166,5.1644197,3.0560956000000004,3.4534782999999996
Dcn,0.03123251,0.0012503308,0.0032948381,12.912873,0.32256612,0.03689667,0.053374812,0.12042002,0.0033550549,1.6563863,0.011238461000000002,0.20718293
Lum,0.0017046984,0.0003214231,0.0005373299,0.43273157,0.041726522,0.0006030374,0.0008844627,0.0023221404,0.0007551821000000001,0.028996406000000002,0.0029885145,0.011354755
Atp2b1,0.30916345,0.15826985,0.19060808,3.7505722,0.5481454000000001,1.752825,1.7379664000000001,0.7194491999999999,0.36869650000000004,1.01796,0.77831537,0.72399324
Poc1b,0.027382157999999997,0.009274875,0.006023103399999999,0.11570803,0.024631577999999998,0.022542566,0.018889677,0.013895985,0.017777512,0.01858191,0.11356689999999998,0.06682797
Dusp6,0.018165268000000002,0.009976727,0.016874386,0.7442933,0.064189985,0.45609307,0.3618897,0.31438590000000005,0.016100995,0.16149546,0.3299744,0.039293155
Kitl,0.0035927177000000003,0.00039763696000000005,0.0011640928,0.33092707,0.010697709,0.0018132258,0.0050521935,0.010647708999999998,0.00076381845,0.04738223,0.0030574333,0.0027782358000000003
Tmtc3,0.0055396759999999995,0.0010232159,0.0006413705999999999,0.1551721,0.019648706999999998,0.017994463,0.028612343999999998,0.024561813,0.0021979518,0.04171283,0.012242603000000001,0.0063667509999999995
Cep290,0.012003702,0.0025884744,0.0050851693,0.34104429999999997,0.078782246,0.0823159,0.054060135,0.056635283,0.008589843,0.05994588,0.037941955,0.02668058
4930430F08Rik,0.006389811,0.0017847842999999999,0.0030368352000000004,0.108597755,0.024449147,0.021826467999999998,0.04549885,0.02210932,0.007516879000000001,0.020209096,0.046085075,0.025267174
Tmtc2,0.005352071999999999,0.00033935682999999996,0.0006008057,0.00024700564,0.030021934,0.0076058498,0.0018485632,0.014820296,0.0022834365,0.006624992,0.003770049,0.0030714714000000002
Ccdc59,0.20811157,0.11345693,0.12568177,1.0302902,0.31647286,0.33252978,0.35867709999999997,0.21533622,0.25277546,0.1919035,0.7992916999999999,0.3782587
Ppp1r12a,0.21258405,0.22896764,0.25247294,0.89068425,0.35361347,0.26632914,0.18561256,0.18333769,0.46484783,0.30329326,0.75905347,0.5782101
Pawr,0.0067180880000000005,0.0011802908,0.0009993006,0.037378896,0.0060631405000000005,0.0005292345999999999,0.0007943733400000001,0.0006927469,0.0006921098700000001,0.0023055429999999997,0.008670635500000001,0.0033243457
Nav3,0.0009253822,0.0005659508999999999,0.0005059315,0.44444942,0.005179797,0.0020596882999999997,0.0016466770999999999,0.008973324,0.00068509136,0.07614711,0.0029316173999999998,0.0017034236
E2f7,0.007757106999999999,0.00040000432999999996,0.00086558674,0.07136580000000001,0.0056958003000000005,0.0046163364000000005,0.0008872963000000001,0.005312298000000001,0.0071506619999999995,0.006038164,0.12450656,0.022701096
Csrp2,0.060705025,0.0026641528,0.0047976384,6.3737154,0.05544841,0.05033139,0.029301545,0.099192016,0.00839355,0.63428587,0.10512411599999999,0.10349069
Zdhhc17,0.024416797,0.0058408137,0.006699602,0.18419291,0.041535426,0.027959816000000002,0.02953301,0.02983716,0.012234011999999999,0.02316907,0.028371313999999998,0.027214417
Rpl6l,0.07004321,0.028259648,0.05545755,0.20402734,0.1281002,0.09724934,0.07961398,0.05764686,0.10259388400000001,0.04932488,4.8047132,0.14458552
Osbpl8,0.021299742000000003,0.03280215,0.047449965,0.27907526,0.11896613,0.16767423,0.13196702,0.053086784000000005,0.036345482,0.07243621,0.12434026599999999,0.11426486
Nap1l1,1.7055546999999998,0.41132593,0.5106789,6.573653999999999,1.091133,0.9876961,0.8646543,0.9118294,0.7503641,0.92771465,4.1906595,3.0390599999999997
Phlda1,0.07140878,0.104277335,0.09413914,9.263792,0.24111047,0.33445424,0.22933239,0.2817456,0.20071279,0.9330837,0.79478544,0.27180427
Krr1,0.10125327,0.033645187,0.04625164,0.43307567,0.15875226,0.07498747,0.07369052599999999,0.06940002,0.09990887,0.08628999,0.30100194,0.17362120000000003
Glipr1,0.07576098,0.02818271,0.06991359,1.3937056,0.29484874,0.16747683,0.10400148,0.10169658,0.33143213,0.28129116,1.0189849,0.20384292
Atxn7l3b,0.2534482,0.19286276,0.1897684,2.3918996,0.5990607,0.50666153,0.54693896,0.4133902,0.40111926,0.44292846,0.7028583,0.42132749999999997
Tbc1d15,0.18447448,0.11664065,0.13005672,0.8061332,0.2714699,0.23193586,0.23744543,0.18887718,0.19726287,0.40202183,0.4253299,0.31828353
Rab21,0.12004485,0.03391933,0.046628986,0.9267177,0.15210313,0.19780348,0.16175275,0.08757604,0.08493997,0.10735108,0.12511212,0.25563386
Tmem19,0.03215691,0.005243193,0.012842418000000001,0.14849256,0.13524525,0.110916965,0.14059737,0.07915232,0.04706719,0.03457103,0.14072478,0.043262757
Thap2,0.026195782999999997,0.00898281,0.02153784,0.14434297,0.047202006,0.05435214,0.0447657,0.030187754,0.045294903,0.034173705,0.12428975,0.06221496
Zfc3h1,0.06727718,0.05907501,0.06493595,0.29667172,0.14321199,0.13293871,0.12712581,0.10034842,0.089815415,0.08291512,0.16655414,0.10664349
Ptprr,0.30677935,0.0032940422999999997,0.045410145,0.0008002196000000001,0.70970905,0.009327996,0.0030575977000000002,0.009206231,0.03161587,0.5020992999999999,0.37341690000000005,0.21461466
Cnot2,0.09103302,0.045419175,0.05860801400000001,0.34131745,0.14847998,0.11786378,0.085913554,0.05303231,0.101062074,0.056692734,0.33392996,0.19117491
Rab3ip,0.009148591999999999,0.035044517000000004,0.04990474,0.44688820000000007,0.1516711,0.041498147,0.051595807,0.041578844,0.020223958,0.069249265,0.15241304,0.083647616
Cct2,0.9194403,0.25135142,0.37801448,6.827522800000001,0.79114306,0.6737738,0.5331996,0.44978094,0.54426974,0.7860616,1.9038006999999997,1.973165
Frs2,0.0052275145000000005,0.0020766382,0.006231896999999999,0.30317217,0.020635737,0.016118279,0.021503783999999998,0.020018324,0.009619075999999999,0.035688046,0.013433793999999999,0.01706392
Yeats4,0.36381440000000004,0.09069313,0.14806789,0.66926837,0.34788220000000003,0.3027734,0.2629959,0.19644406,0.19855124,0.17046551,0.7397436,0.4926852
Lyz2,0.06211154,0.031333856,0.028984912,0.09384894,11.292455,80.181496,96.0653,47.94952,0.06667016,10.443776,4.5204926,0.36656967
Lyz1,0.0008912731,0.00039493293,0.0006147146,0.00042713954000000006,0.08737999,0.34612444,0.6545019,0.3130736,0.0022235636,0.07084955,0.019889288,0.0016583481
Cpsf6,0.14589143,0.09944755599999999,0.124706686,0.7202101,0.25459355,0.20275347,0.21205615,0.18912159,0.23348159,0.146456,0.77914774,0.37538424
Mdm2,0.0877478,0.056582402000000004,0.07468157,1.1790173000000002,0.22244988,0.37119216,0.29304877,0.13522619,0.12944609,0.37134582,0.5712756999999999,0.1641153
Nup107,0.046162173,0.007219501,0.007887994,0.20635527,0.03513402,0.016509624,0.01720884,0.02016285,0.028860832000000003,0.026668382999999997,0.20748197,0.12044739
Rap1b,0.5411971,0.42580217,0.548892,2.5577936,1.1584108999999998,2.0686452,1.9464407,1.0391493,0.74076194,1.0279105,3.8096468,1.4909316000000001
Mdm1,0.013838248999999999,0.0048582554,0.004449395,0.068391755,0.024976999,0.007977894000000001,0.013160113999999999,0.012195299,0.020709799999999997,0.018483616,0.08895557,0.04262116
Il22,0.8088774000000001,0.11280667,0.3731986,0.00475295,0.89665186,0.070898145,0.057449795,0.059536625,0.33451640000000005,0.79810745,0.7809563,0.6110411
Ifng,0.0008606483500000001,0.67761153,0.24517828,0.0031487190000000003,0.46367148,0.0061761746,0.005539238,0.0047463304,0.28593984,0.0066583427,1.0422946,0.15239057
Dyrk2,0.0031921607,0.010631479,0.016541548,0.05522976,0.035681322,0.010367200000000002,0.019449482,0.011750472,0.022758039,0.00407552,0.021379322000000003,0.033151343
Cand1,0.07443701,0.033160005,0.040274844,0.5772337,0.109729655,0.08708506,0.11264665,0.07626361400000001,0.06682356,0.12786877,0.17584835,0.1702254
Helb,0.024491627000000002,0.010216221999999999,0.020267616999999998,0.10446619,0.050759500000000006,0.063859135,0.05671839,0.03232324,0.052304283,0.022237802,0.14578499,0.12094985
Irak3,0.04272854,0.0009499205,0.0026057938,0.0018423657000000001,0.050545737,0.0890721,0.116239995,0.049406900000000004,0.0027073687,0.15581335,0.014935028999999999,0.023712715
Tmbim4,0.17257757,0.024849672000000003,0.041116573,1.3607748,0.64783525,0.8445323,1.0723388999999999,0.58425826,0.24125917,0.36069337,0.49485812,0.22036391
Llph,0.6063901999999999,0.22751597,0.30976206,2.1541327999999997,0.89372975,0.7894036,0.9074806999999999,0.6290691999999999,0.41010112,0.39986598,2.0641186,1.1320951000000001
Hmga2,0.0013725682,0.00085293595,0.0014280520000000002,4.6589849999999995,0.07389393,0.009917157,0.012435753,0.09125777,0.0021041685,0.6646482,0.005650316999999999,0.0084484685
Msrb3,0.0022887653,0.0005699782599999999,0.0004943505999999999,0.12908116,0.015942037,0.0023567572,0.0009980866,0.0069238474,0.000780326,0.03095129,0.0026784795000000003,0.006870741
Lemd3,0.020096382,0.0021190231,0.0051971497,0.12399413,0.033889294,0.03238907,0.019962838,0.022930468,0.029684772999999998,0.0050501470000000005,0.018246148,0.058270555
Tbc1d30,0.0019229472,0.0033034899,0.0067605009999999995,0.035867997,0.0101000555,0.0017124546,0.0021168187,0.00076338334,0.009280018000000001,0.020883294,0.013972957,0.02143304
Gns,0.06610611,0.008058864,0.0049387477,0.49186876,0.53543097,0.6254892,0.85367787,0.2949637,0.095722795,0.251456,0.06401102,0.050609715
Rassf3,0.104734294,0.014447149,0.009129802,0.14299504,0.17001267,0.17826465,0.16489723,0.09358807,0.01607075,0.051107302,0.06711674,0.15612672
Tbk1,0.08284236,0.04695581,0.049315292000000004,0.28740898,0.1064958,0.18518105,0.23468609,0.10093824,0.08141168,0.20745389,0.22812991,0.14446187
Xpot,0.046435132999999996,0.019629946000000002,0.022819392,0.40054035,0.078449,0.07099164,0.06549936,0.03675845,0.043723915,0.075951934,0.14863214,0.11262357
Srgap1,0.0008131226600000001,0.0003070755,0.00059413124,0.00025822944,0.005602884,0.0036543033000000003,0.00043648012999999996,0.00055195525,0.0006731362700000001,0.0070022712,0.002976602,0.0009302755999999999
Tmem5,0.032785997000000004,0.014825536,0.020553646999999998,0.8841889999999999,0.13841128,0.20587716,0.20576710000000004,0.11719269,0.07491165,0.19530842,0.20111135,0.07787083
Avpr1a,0.0009043233599999999,0.00036389803,0.0005127966,0.00024117931,0.005391255500000001,0.00057142193,0.00044812366999999996,0.0005387162,0.0006651385300000001,0.0023309432,0.0028996115999999996,0.0008272758
Ppm1h,0.0015200494,0.04786012,0.08930423,0.174025,0.4893558,0.11315957,0.10803988,0.06568571,0.04794872,0.044479508,0.1424622,0.05895393
Mon2,0.018312022,0.0140011925,0.01839807,0.32608292,0.09895031,0.09866351,0.12134222,0.048035633,0.03642529,0.092642486,0.07689933,0.06869249999999999
Usp15,0.1404864,0.06569759,0.07482968,0.5084453,0.15044329,0.18224989,0.15837559,0.12911849,0.12760276,0.10460091,0.35761124,0.28734636
Lrig3,0.00079424196,0.0003026787,0.0009771816000000001,0.00026942298,0.0052542145999999994,0.0014818045000000001,0.00046012484,0.0009737596,0.0049937377000000005,0.002353036,0.00287852,0.00093479065
Xrcc6bp1,0.025860342999999997,0.00521784,0.010600992,0.26255566,0.07753145,0.024991042999999998,0.062199127,0.024979092,0.024438186,0.027271827999999998,0.23468426,0.07252331
Ctdsp2,0.04258583,0.049637645,0.05355449,1.0495931,0.11839769,0.17981674,0.24684885,0.17060244,0.09353120599999999,0.20598373,0.2277304,0.11586441
Avil,0.0009774683,0.0009966764,0.0010531347,0.004163144000000001,0.017106226000000002,0.0015717098000000002,0.00059046794,0.001167539,0.20181559,0.0027731645,0.02880971,0.0018019897
Tsfm,0.11233817,0.014345146000000001,0.04235113,0.75573367,0.17331524,0.12026452,0.14838511,0.110582925,0.13000214,0.084153585,0.7558518,0.26471153
Mettl1,0.08978736,0.025097694,0.04177627,0.6561670000000001,0.13919057,0.08223562,0.058850247,0.06405411,0.08520574,0.08713503,0.24017502,0.18055473
March9,0.008765024,0.0027400040000000003,0.0024410342,0.18201354,0.010401071999999999,0.00069479103,0.0038412868,0.0016840433,0.0024374765,0.018647226,0.008107076,0.009420271
Cdk4,0.33705696,0.04737509,0.11278537,4.5308684999999995,0.40586284,0.28039914,0.28684899999999997,0.23687412,0.37658614,0.43477875,2.2131126,0.7219501
Tspan31,0.07237345,0.010357787,0.03829286,0.9572997999999999,0.36776766,0.29279340000000004,0.2946032,0.17060766,0.05388324,0.19089507,0.48345550000000004,0.12953342
Os9,0.19530827,0.07748058,0.14863765,0.7929054,0.6057710999999999,0.46780592,0.47672153,0.20488879999999998,0.55522686,0.23376685,0.7333956,0.2714977
B4galnt1,0.12764461,0.18103373,0.29796237,0.35040745,0.46305367,0.15461402,0.07394123,0.07569152,0.6364781999999999,0.07676501,1.8111315,0.32930159999999997
Dtx3,0.015009143999999999,0.009964459,0.020855857,0.1821865,0.062733516,0.024597256,0.03709147,0.010557142,0.036156286,0.08127286,0.12476271400000001,0.03762744
Pip4k2c,0.048685375999999995,0.029086314,0.034179833,0.2410007,0.12796435,0.071997,0.06848868,0.050712742000000005,0.08294985,0.07873051,0.13288441,0.09119233
Dctn2,0.10677496,0.030038439,0.06159476,1.7762319,0.26167482,0.3306447,0.33047265,0.26129094,0.16093941,0.28915665,0.4378879,0.23690844
Mbd6,0.032989167,0.011028456499999999,0.01419971,0.12501965,0.03894856,0.047684945,0.051993564000000006,0.026636045,0.021852331000000003,0.06329799400000001,0.05924653,0.05647759
